machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
142,9,69.16,1.174,26.75,58.69,135,7,6,16,0
115,5,73.48,0.728,31.96,54.2,65,4,1,19,0
98,20,77.37,0.784,27.93,63.17,160,13,1,4,0
85,20,38.96,0.511,32.64,57.31,133,3,4,8,0
11,24,77.69,0.063,28.73,83.55,181,14,5,4,0
97,18,45.08,0.823,31.83,67.02,26,14,6,4,0
62,3,73.85,0.275,21.96,46.45,146,3,6,8,0
57,8,76.5,0.658,29.0,34.88,189,0,5,5,0
97,24,77.18,0.522,29.04,50.84,69,4,2,1,1
26,24,62.98,0.66,39.83,88.51,39,12,4,12,0
143,17,77.12,0.836,24.83,80.85,106,13,3,17,0
142,10,77.03,0.571,28.69,33.93,75,3,3,1,0
117,17,81.56,1.1,34.76,46.63,57,13,5,15,0
44,18,51.24,0.991,23.41,59.06,69,11,6,8,1
135,6,60.03,0.541,24.35,50.94,39,11,0,18,0
144,20,74.0,0.642,31.87,33.13,90,5,2,3,1
25,22,67.4,0.916,29.31,74.81,134,2,3,7,0
138,1,78.26,0.526,34.96,49.46,14,9,2,2,1
54,19,75.66,0.736,32.55,51.86,4,10,6,15,0
70,8,72.49,0.714,41.19,41.07,97,2,6,19,1
102,13,75.35,0.936,45.42,31.16,90,4,2,15,0
22,18,72.13,0.538,26.85,77.66,197,12,0,18,1
41,13,59.48,0.536,30.89,51.38,90,6,0,0,0
78,24,76.36,0.528,32.12,75.76,181,3,2,12,0
114,5,62.34,0.482,27.92,55.84,184,11,6,3,0
48,18,88.61,0.452,28.79,45.23,139,14,6,12,0
46,6,82.79,0.475,32.33,74.27,83,10,3,7,0
88,12,61.73,0.55,32.64,69.81,188,2,0,2,0
145,11,71.88,0.227,20.31,72.79,138,9,0,14,0
46,22,52.87,0.407,23.17,81.26,148,2,6,9,0
117,5,71.12,0.484,31.71,41.01,46,11,4,15,0
67,21,88.66,0.385,36.37,53.09,14,5,0,19,0
47,12,72.24,1.118,46.25,30.71,43,5,1,17,0
129,15,81.31,0.598,25.28,74.83,39,9,5,4,0
64,14,84.69,0.571,34.55,48.94,36,6,1,15,0
76,22,71.64,0.134,26.12,45.8,116,10,2,8,1
36,11,83.41,0.685,36.86,57.74,111,13,3,9,0
34,13,67.47,0.637,30.95,70.61,23,7,0,17,0
131,4,72.69,0.531,30.44,36.96,122,9,4,19,0
84,18,51.77,0.382,35.51,89.57,73,12,1,18,0
49,12,61.17,0.692,26.35,55.33,78,1,3,6,0
55,5,65.71,0.725,31.68,80.87,10,7,2,5,0
33,24,76.58,0.292,24.34,41.44,187,0,3,14,0
56,2,56.62,0.43,34.63,63.21,41,3,2,18,0
32,17,71.87,0.597,30.46,86.14,27,1,1,14,1
29,12,50.8,0.688,22.67,54.93,121,2,1,0,0
75,6,65.21,0.452,22.76,66.13,0,7,2,4,0
137,17,61.6,0.19,30.85,82.52,76,1,4,9,0
110,16,89.09,0.691,33.37,77.52,67,7,4,14,0
100,10,60.81,0.483,26.08,57.72,75,4,2,2,0
33,21,68.1,0.753,27.22,68.91,141,6,5,14,1
9,20,80.69,0.549,22.15,37.82,156,7,4,16,0
85,14,61.35,0.288,43.78,36.59,23,4,3,7,1
51,23,75.13,0.655,33.32,61.85,45,11,5,18,0
80,16,68.56,1.013,37.9,53.73,156,4,5,11,0
65,2,58.93,0.276,23.19,69.04,103,5,0,19,0
109,2,60.72,0.589,29.77,53.06,137,11,0,4,0
25,7,79.01,0.698,39.61,33.36,23,0,0,12,0
114,20,62.76,0.654,32.37,89.95,126,14,3,1,0
21,22,79.04,0.702,33.18,36.4,192,7,0,14,0
45,6,70.32,0.658,34.27,83.53,131,5,1,0,0
16,1,59.74,0.31,23.53,52.34,39,3,6,5,0
143,20,69.1,0.778,31.88,84.52,191,11,5,1,1
20,23,95.37,0.612,35.11,50.88,94,4,6,2,0
87,9,70.76,0.697,29.62,33.11,144,14,1,9,1
136,12,60.55,1.073,21.26,72.24,182,4,3,3,0
54,6,73.93,0.349,26.21,54.43,64,13,1,15,0
111,7,65.34,0.242,36.05,34.65,174,9,0,1,0
35,21,53.26,0.606,29.51,85.21,71,14,3,9,0
101,4,74.44,0.53,28.1,37.85,199,8,3,4,0
33,23,58.03,0.426,30.83,75.85,35,4,3,14,1
148,24,84.84,0.028,26.54,36.72,104,13,3,1,0
25,18,83.4,0.506,28.68,72.88,69,9,3,11,1
95,2,78.1,0.787,42.83,47.62,12,13,3,10,0
134,10,70.27,0.517,34.23,57.36,142,4,3,8,0
80,19,59.55,0.426,32.75,32.35,167,11,3,13,0
64,21,73.45,0.745,36.41,88.25,71,5,3,5,0
114,16,60.85,0.697,27.73,85.97,133,5,5,15,0
88,1,82.85,1.018,31.25,56.24,193,7,1,18,0
43,12,53.48,0.512,43.3,80.98,139,8,6,4,0
146,16,87.42,0.464,26.08,49.63,11,3,0,2,0
69,15,68.7,0.465,29.45,35.18,46,2,4,7,0
65,22,61.69,0.241,40.64,57.17,175,2,6,3,0
146,15,56.24,0.285,37.99,45.62,161,6,4,9,0
39,16,76.82,0.715,31.41,38.58,138,12,1,17,0
71,16,75.09,0.141,31.43,67.6,77,9,3,6,0
49,2,78.87,0.344,38.06,56.7,164,8,1,10,0
45,24,68.7,0.762,36.77,53.65,136,5,2,11,1
106,13,62.99,0.458,25.53,56.1,77,2,5,5,1
1,8,71.24,0.38,35.01,87.41,193,4,2,12,0
87,20,55.4,0.578,32.15,70.23,64,14,0,1,0
17,24,67.97,0.519,25.84,66.25,103,11,2,7,0
20,19,59.93,0.949,35.75,87.06,59,14,3,12,0
10,22,85.36,0.372,31.64,69.54,133,10,4,12,0
113,20,75.57,0.28,28.96,40.4,135,0,0,19,0
52,3,65.14,0.365,15.96,35.31,89,10,1,16,0
112,22,63.78,0.078,36.21,80.48,140,12,3,11,0
139,22,82.65,0.89,22.22,87.5,190,12,5,9,1
124,24,62.38,0.482,29.03,59.54,77,12,0,19,0
69,3,68.33,0.765,38.04,39.12,145,13,5,16,0
15,2,76.77,0.241,32.62,73.89,4,6,0,18,0
22,13,60.79,0.581,32.16,73.17,199,13,2,9,0
125,22,85.16,0.568,36.21,87.72,6,12,2,0,0
132,6,73.1,0.374,33.31,71.46,59,2,5,17,0
89,15,88.96,0.129,28.38,47.85,45,8,4,2,0
55,10,70.08,0.586,29.62,35.07,81,12,3,17,0
72,6,103.45,0.815,44.88,44.21,196,7,2,19,1
15,9,74.87,0.48,22.06,52.03,59,11,1,0,0
144,23,72.25,0.434,29.38,68.99,162,8,0,0,0
54,19,54.04,0.618,31.17,51.55,164,9,5,5,0
115,13,73.13,0.13,40.95,78.12,197,4,0,4,0
45,17,53.37,0.623,27.85,66.32,36,2,5,14,0
38,9,66.54,0.725,34.2,79.09,11,1,3,18,1
77,20,66.05,0.368,25.41,43.99,189,3,6,13,0
13,1,80.72,0.492,36.69,48.6,186,10,5,2,0
121,21,66.29,0.285,37.98,31.51,78,9,4,19,1
60,18,66.64,0.806,28.72,53.57,175,11,4,4,0
126,11,60.56,0.752,35.76,86.43,148,12,6,18,0
44,17,65.6,0.351,35.91,71.91,177,10,1,1,0
115,22,63.29,0.668,19.28,30.89,157,2,2,15,0
39,7,91.77,0.398,29.56,88.96,181,9,4,18,0
92,22,59.71,0.592,34.31,71.86,15,12,3,12,0
113,15,56.19,0.883,19.44,84.24,93,10,4,19,1
70,21,62.52,0.709,26.24,58.18,50,5,0,3,0
74,14,83.06,0.614,34.93,35.44,66,8,6,13,0
53,16,46.72,0.979,27.87,80.03,122,0,1,6,1
90,2,86.71,0.218,23.52,54.94,152,4,1,13,0
28,7,58.84,0.788,34.37,40.33,18,6,1,11,1
44,15,58.07,0.641,30.92,51.09,130,5,2,10,0
2,19,54.04,0.754,38.98,53.28,169,11,3,8,0
83,13,75.37,0.457,33.27,50.51,127,9,5,13,1
128,16,61.65,0.57,29.8,43.76,123,6,3,4,0
95,2,71.9,0.567,29.14,49.64,124,11,6,18,0
85,14,70.15,0.365,42.4,51.71,54,9,1,3,0
31,8,41.01,0.434,27.3,34.15,170,1,4,8,0
104,20,68.91,0.43,37.88,63.34,137,5,4,2,0
65,24,74.56,0.71,40.18,50.21,111,9,1,5,0
99,11,54.55,0.5,27.96,89.21,9,11,5,5,0
53,9,53.88,1.184,26.84,84.83,180,9,4,4,0
132,16,68.88,0.14,34.63,30.53,108,3,0,8,0
71,10,88.71,0.386,37.59,39.77,97,5,4,2,0
141,20,87.17,0.643,31.66,47.1,119,10,2,3,0
40,20,90.53,0.419,30.14,30.77,1,0,5,13,0
84,3,59.53,0.491,32.11,35.96,162,13,3,16,0
62,5,76.65,0.502,31.99,48.16,178,13,3,8,0
14,23,63.53,0.502,32.62,45.84,85,14,5,19,0
24,3,78.3,0.314,27.41,52.57,107,14,1,14,0
123,22,68.89,0.485,27.76,60.09,73,9,4,13,0
96,3,47.75,1.11,31.67,56.03,132,2,6,2,0
54,6,76.82,0.217,32.98,55.52,144,3,3,18,0
138,8,45.07,0.677,28.79,37.46,147,7,6,4,0
89,23,98.17,0.892,29.13,30.65,86,11,3,4,0
110,12,102.47,0.591,27.97,50.62,66,6,6,4,1
83,15,62.18,0.802,21.46,63.52,19,5,3,19,0
107,3,69.4,0.353,30.3,81.29,2,9,3,12,0
140,4,70.96,1.116,26.75,73.72,47,10,2,9,0
106,23,74.42,0.663,28.84,43.49,140,6,6,16,0
37,11,77.1,0.723,39.83,83.27,109,4,0,2,1
113,2,50.16,0.876,38.44,75.8,151,6,3,4,0
145,7,57.63,0.683,26.05,77.53,195,10,5,1,1
116,12,80.09,0.641,32.32,50.27,95,1,4,9,0
107,13,75.4,0.813,32.44,82.88,198,11,4,3,1
36,4,62.08,0.444,25.57,83.38,77,0,0,12,0
82,9,54.11,0.327,34.46,44.44,185,1,3,15,1
3,16,74.37,0.596,35.32,81.11,77,9,2,15,1
94,14,64.97,0.809,40.95,32.9,120,6,3,4,0
110,8,81.81,0.593,31.05,53.1,190,11,0,8,1
47,11,82.79,0.904,21.09,61.61,22,13,6,18,0
81,4,78.42,0.628,27.77,36.89,181,2,4,4,0
28,22,73.84,0.459,36.28,49.34,176,1,5,15,0
73,13,73.47,0.967,33.33,48.6,109,8,2,1,0
29,4,80.59,0.923,28.73,57.95,125,3,6,17,1
131,19,61.24,0.52,23.11,74.79,55,7,0,11,1
142,11,50.91,0.444,20.28,64.81,80,11,3,8,0
122,12,77.14,0.726,27.39,38.04,78,6,0,5,0
37,23,73.28,0.569,28.79,74.69,134,5,4,6,1
19,6,73.58,0.394,33.31,58.28,190,12,1,1,1
64,24,68.41,0.638,26.81,37.99,9,7,3,2,0
47,3,42.99,0.522,37.33,81.64,17,6,4,7,0
105,6,104.72,0.932,23.0,72.92,125,14,5,6,1
113,19,102.91,0.329,34.88,52.82,4,3,2,5,0
102,2,63.88,0.762,27.82,83.26,47,8,0,6,1
3,22,80.0,0.711,32.19,38.2,147,14,3,13,1
99,22,71.07,0.605,26.89,73.59,126,3,6,17,0
29,16,73.04,0.479,31.79,32.54,42,3,0,2,0
27,12,74.12,0.741,26.11,68.4,126,2,5,12,1
59,12,82.88,1.135,25.38,81.77,152,7,4,6,0
128,4,61.97,0.22,26.86,88.47,152,3,1,16,0
145,21,78.58,0.782,37.17,47.06,93,2,4,15,0
38,7,78.49,0.63,37.83,67.18,199,0,2,13,0
12,23,39.42,0.798,31.99,88.07,133,2,6,16,1
7,2,87.62,0.289,41.02,69.47,180,3,6,17,0
97,2,77.89,0.511,37.99,30.58,31,3,5,12,1
143,1,63.01,0.666,39.26,40.13,3,14,0,4,0
101,19,70.57,-0.024,21.99,53.42,176,12,3,3,0
88,22,76.15,0.788,29.25,57.55,33,9,2,12,0
124,8,66.59,0.413,38.38,61.35,12,11,0,7,1
33,17,76.3,0.601,31.27,68.06,123,4,5,4,0
111,7,45.39,0.372,24.26,48.86,163,8,4,9,0
92,15,72.54,0.39,39.61,38.45,60,10,6,15,0
123,12,83.33,0.507,41.96,42.08,23,12,1,14,1
129,5,79.02,0.635,41.8,40.98,192,3,3,8,0
98,13,72.61,0.581,30.56,85.91,140,10,1,4,0
147,17,60.63,0.671,39.65,69.29,17,6,2,14,0
28,17,70.84,0.697,31.97,57.74,63,14,4,2,0
53,3,55.76,0.786,27.84,68.68,143,1,6,11,0
103,24,71.45,0.635,27.85,37.39,176,6,3,15,0
122,8,67.91,0.38,45.23,31.88,8,11,0,5,0
51,17,75.99,0.149,42.1,79.13,51,8,2,14,0
47,12,86.67,0.757,21.04,76.57,156,14,5,19,0
8,13,80.21,0.67,43.61,52.1,140,2,4,15,0
17,18,60.02,0.499,39.17,44.42,83,3,0,2,1
140,16,58.39,0.662,39.3,39.96,189,8,0,19,1
15,4,59.61,0.335,37.16,46.35,66,12,6,18,0
105,23,59.55,1.323,27.53,77.75,185,1,4,19,0
31,6,57.54,1.22,20.29,86.21,11,4,0,11,0
137,18,93.9,0.474,22.11,86.96,24,1,1,8,0
141,10,85.6,0.56,33.0,57.41,9,3,0,18,1
146,19,62.9,0.698,34.51,89.4,32,13,0,12,0
11,2,70.6,0.564,32.18,40.93,182,5,1,10,0
29,10,99.74,0.576,34.65,56.11,114,2,0,4,0
134,10,48.66,0.754,27.77,54.68,137,3,1,5,0
82,9,74.75,0.697,31.16,88.62,59,1,2,4,0
134,11,94.04,1.006,23.94,56.19,61,9,0,1,0
122,8,71.79,0.654,36.78,65.82,123,7,2,0,1
43,2,63.38,0.695,30.33,52.75,67,14,1,5,0
87,20,85.24,0.446,34.19,50.98,106,3,5,9,0
58,12,97.13,0.563,34.9,69.47,32,2,5,16,0
57,9,67.81,0.455,32.22,31.3,66,2,4,17,0
79,10,84.32,0.846,33.66,86.28,171,12,3,7,0
88,24,58.49,1.38,23.23,33.2,114,5,3,0,0
118,11,73.17,0.491,28.36,40.63,142,13,5,9,0
139,4,77.67,0.307,36.03,53.12,88,7,4,17,0
49,15,64.58,0.615,35.05,85.09,18,12,2,9,0
20,7,63.64,0.262,37.43,89.32,176,8,3,16,0
141,2,77.6,0.257,26.28,58.66,187,10,2,3,0
78,18,80.5,0.546,35.35,41.28,79,7,1,7,0
17,8,57.41,0.756,24.49,44.78,151,8,4,14,0
5,18,62.71,0.688,36.36,89.17,138,9,3,16,0
119,20,75.02,0.527,36.35,50.23,14,10,6,4,0
69,1,51.5,0.934,36.73,73.16,109,3,5,4,0
132,12,57.7,0.598,39.05,73.43,160,7,4,15,0
13,16,73.91,0.489,44.32,36.98,132,13,5,10,0
131,20,79.66,0.676,35.89,87.61,112,12,5,12,0
77,9,73.28,0.078,26.08,30.14,35,7,1,1,0
97,24,69.09,0.651,38.92,69.34,167,11,6,17,0
97,22,90.19,0.859,39.32,40.98,49,13,0,5,0
62,1,72.43,0.767,38.3,78.48,194,0,4,17,0
144,13,63.66,0.446,37.45,81.95,74,1,1,12,1
101,24,45.14,0.187,28.73,83.08,191,0,3,2,1
75,9,76.31,0.677,34.0,88.25,75,10,1,9,0
141,8,64.6,0.711,31.27,51.27,34,8,3,13,0
147,21,65.81,0.849,25.27,63.29,4,10,6,18,0
134,7,68.73,0.361,29.55,35.32,46,3,4,19,0
145,2,59.66,0.614,39.84,43.35,86,11,6,12,0
96,19,75.68,0.493,32.42,57.62,59,9,0,19,0
97,4,68.33,0.736,22.34,79.64,118,1,1,12,0
32,15,101.83,0.84,22.74,30.59,101,0,5,16,0
100,9,62.13,0.086,35.82,45.07,93,11,6,8,0
45,11,73.35,0.299,30.34,81.85,93,3,3,15,0
25,24,62.71,0.515,36.18,72.05,79,2,5,8,0
80,17,78.76,0.722,29.43,50.21,157,14,3,7,0
22,2,59.35,0.339,34.8,69.08,184,6,4,7,0
148,12,70.93,0.522,41.75,47.78,116,7,4,17,0
78,20,70.88,0.355,27.99,33.9,8,10,4,1,0
34,12,74.99,0.73,34.05,61.41,125,2,3,15,0
5,7,47.45,0.397,43.55,38.27,39,3,6,8,0
40,19,76.91,0.328,31.68,32.87,105,14,0,16,0
125,14,71.22,0.761,27.16,53.39,135,14,0,9,0
68,1,84.21,0.789,29.61,54.62,43,12,1,2,0
43,22,60.46,0.741,28.57,52.65,57,2,1,12,0
79,22,68.49,0.412,32.44,85.09,52,4,1,5,0
103,12,58.48,0.225,34.93,58.02,75,13,5,4,0
39,17,59.87,0.35,25.92,59.82,148,0,0,13,1
123,19,77.54,0.665,31.62,61.85,11,11,5,9,1
123,11,76.45,0.255,23.37,66.11,70,12,4,4,1
6,14,68.32,0.83,31.27,83.17,2,2,4,18,0
137,14,71.7,0.605,33.37,64.54,6,3,5,8,0
41,8,73.74,0.969,29.89,55.45,87,8,6,7,0
6,1,79.23,0.693,27.02,55.93,61,11,6,8,0
8,6,77.01,0.924,30.43,81.3,125,1,6,9,0
38,15,91.46,0.682,33.02,55.26,46,8,5,12,0
106,14,69.7,0.58,36.04,88.57,189,10,5,3,0
79,9,87.88,0.634,30.04,53.73,11,2,6,14,0
34,7,66.15,1.035,30.17,82.1,179,9,4,19,0
28,3,76.73,0.676,35.15,47.4,98,14,3,13,1
78,23,73.25,0.641,28.49,40.86,116,7,4,16,1
31,2,79.2,0.375,30.63,65.22,92,1,5,17,0
10,20,70.4,0.452,28.8,46.98,170,0,4,11,0
68,15,91.13,0.301,27.2,82.65,33,3,4,18,0
4,3,45.6,1.0,38.18,58.75,93,3,3,5,0
55,6,80.32,0.51,28.04,62.5,6,0,3,17,0
98,9,78.38,0.251,31.72,46.26,177,6,6,10,0
81,7,79.22,0.434,33.27,42.59,121,1,5,9,0
29,16,91.02,0.826,28.23,39.17,158,6,1,10,0
147,11,85.91,0.404,35.67,40.48,32,1,3,18,0
79,14,53.14,0.528,34.81,32.9,71,9,6,2,0
104,20,83.5,0.673,36.77,89.57,149,7,2,1,1
53,19,64.71,0.619,34.82,63.48,104,1,1,3,0
139,23,72.64,0.714,37.36,60.67,138,1,1,6,0
47,3,75.38,0.049,41.12,69.58,11,13,5,3,0
64,11,59.86,0.547,21.26,52.26,176,8,1,8,1
124,12,53.55,0.317,38.53,81.54,54,14,1,18,1
147,8,71.87,0.991,41.1,58.84,0,11,2,1,1
40,18,71.73,1.102,32.9,50.34,9,5,0,18,0
29,12,63.09,0.311,38.37,69.99,151,4,2,6,0
55,19,59.05,0.271,29.69,79.2,20,5,6,0,1
30,10,70.07,0.131,38.67,62.87,55,9,4,10,0
104,9,66.4,0.058,27.01,59.03,199,9,3,4,0
91,16,69.32,0.842,29.29,49.91,155,13,4,17,0
107,20,92.18,0.532,34.32,33.64,18,13,2,12,0
141,10,77.0,0.93,33.15,54.05,52,2,1,11,0
146,7,86.06,0.705,32.05,39.22,62,5,6,12,0
72,19,62.54,0.618,21.58,66.04,136,5,4,10,0
92,15,89.26,0.3,24.49,83.02,166,13,4,7,0
136,6,69.74,-0.06,28.12,54.22,127,14,1,4,0
125,20,71.59,0.336,26.56,58.1,123,6,1,11,0
52,20,70.74,0.353,36.75,33.46,94,4,6,13,0
63,4,74.41,0.665,24.22,67.4,124,7,3,2,0
103,4,51.43,0.552,33.52,42.06,173,6,3,4,0
97,22,70.02,1.005,25.6,77.42,81,4,1,16,0
31,23,78.17,0.311,28.4,50.34,129,2,4,4,0
6,14,87.14,0.66,24.37,34.75,174,11,2,2,0
96,17,75.43,0.571,26.19,42.53,0,11,4,7,0
106,22,62.01,0.448,28.33,48.84,176,2,3,15,0
117,8,53.46,0.742,40.87,42.8,76,11,5,10,0
110,18,73.98,0.691,33.71,72.93,67,13,3,10,1
23,7,48.31,0.622,22.41,87.74,130,9,2,17,0
147,14,68.36,0.379,25.64,49.44,21,11,1,19,0
30,12,76.42,0.256,30.8,84.19,12,2,5,9,0
19,21,71.25,0.738,30.55,73.69,69,4,4,3,0
53,7,66.87,0.305,34.32,40.82,61,12,3,0,0
123,2,47.25,0.524,37.24,57.21,54,6,5,5,0
32,10,69.44,0.789,29.93,78.23,91,3,0,19,0
50,7,82.71,0.514,25.12,73.25,37,7,6,7,0
122,22,67.05,0.388,25.44,38.8,48,3,0,2,1
87,14,65.02,0.949,33.28,35.73,151,6,4,0,0
