machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
21,11,53.852999198740406,0.4460656354476984,30.62940847360185,83.6387035129865,22,4,0,12,0
73,17,90.3771148760048,0.4206519590851421,27.594344172263483,73.46762539508471,61,11,2,7,1
167,22,59.619142873946465,0.5138533660663416,28.08181654725167,57.9104217993983,53,12,4,6,1
18,13,88.81355357435767,0.6790170356004077,28.005200779389376,35.19055613638485,182,4,3,2,1
132,6,59.68599952239788,0.45849635431580704,38.39109908074184,33.41687692190689,68,9,0,7,0
89,17,76.30228468405274,0.49010493110943987,32.961382187680435,52.45953387677123,167,9,4,0,1
60,13,56.34631408415638,0.7603197548526439,25.30926540494778,57.829303126059784,13,0,1,14,1
14,19,76.28074020282418,0.2293964647352818,30.487199533993522,66.5472373327978,97,14,1,0,1
9,21,66.09295171416254,0.5060160700216052,31.2138793883583,30.389371283219834,27,7,1,11,0
90,19,66.24980607189195,0.1810147452252246,19.166066638317574,89.38337342797838,199,7,0,10,0
53,10,77.3202780374134,0.6271031183382253,30.820922513442987,51.836333004242576,94,7,2,15,0
130,3,64.37030361905082,0.11514864796453134,36.3391578561724,80.88567982806728,70,13,0,3,0
84,14,52.862218054658825,0.8225025317066074,31.174232706455353,62.098002339924264,66,9,0,1,1
92,19,79.13566676091344,0.2713406510519986,33.526441272479914,37.82636727200079,156,3,0,2,1
111,5,56.24919292021206,0.1568553586596364,34.90707878463663,77.8539331520713,99,12,1,3,0
188,5,76.19820741277492,0.5090966760245955,29.944386555373566,72.58962449519257,60,13,5,17,1
199,20,81.675958543996,1.0277768229192625,36.38452796696235,61.64616509575368,102,8,2,11,1
172,17,65.4940733637734,0.777798113355394,40.7449057869902,60.873185480026805,195,9,5,0,1
8,21,84.1882341291014,0.11942147363650857,22.85684817531557,35.24877634505568,136,2,5,2,1
175,10,75.7814044943354,0.2642186830888647,29.930901485560756,69.35093691443245,118,6,0,3,0
35,5,61.649662958262695,0.5010999066885732,45.97770490072227,84.67470934525798,16,5,2,5,0
81,4,86.8171480271929,1.1595882904427155,33.023392299247995,35.5946951532815,48,8,5,16,1
164,6,56.29993813912731,0.36526146300778295,31.790888297053968,45.81068703893429,190,11,3,7,0
50,4,65.47959484115721,0.36727868907420136,30.451745418667613,84.13847840652593,77,13,0,17,0
104,7,67.52422235656806,0.9818573467200453,39.646610865636916,47.0606345891876,45,12,0,15,0
132,7,77.26268441221907,0.6487268013155939,26.366040822624992,69.23662033079557,92,3,0,5,0
2,18,83.38519956857361,0.8632500068246853,37.55704716011083,62.089089896588646,120,3,3,18,1
134,3,82.63349868283257,0.4182251149560088,30.33949381533048,65.77965630023172,12,5,3,7,1
54,1,72.68497983489168,0.5745910380677368,27.50094246375089,54.94733409463519,44,7,1,3,0
106,24,66.6367707464372,0.9289079655470611,30.61338409598508,47.999488233222664,180,2,4,8,1
4,4,48.08818910046844,0.56378978081605,31.721717084587564,32.912007043780136,16,10,2,7,0
54,6,54.2302497465374,0.8807632993816157,29.013538247462993,74.65685635764984,46,7,4,18,1
191,9,91.19986587149722,0.6968168251086325,38.67663510689033,74.7656077316536,61,13,0,0,0
146,22,47.96713614996953,0.34009273039527027,27.54749543046334,70.2435444047234,177,7,5,3,1
44,14,60.586112281094685,0.5959206969134943,32.84044908775896,68.61802728717723,42,13,0,9,0
162,12,83.73527538460108,0.8453459980687583,35.22459554832818,44.62302793005158,67,13,5,7,1
190,20,72.5165595903684,0.7673540477967212,32.77833829210024,31.340696025977472,123,6,1,2,1
14,24,81.13654085206831,0.589936775394793,36.63337960089975,78.52292381312638,108,6,4,11,1
95,4,76.51394021524811,0.12707140275712508,29.398615803418704,59.468312141749614,199,4,0,8,0
48,21,87.63499044833064,0.15100212964757093,35.735762238873924,48.4102878421571,27,1,4,2,1
15,24,73.54512743877862,0.20417360259322093,35.91336920070017,36.11591440683421,172,11,1,3,0
190,12,77.96137274981814,0.47238944830836227,37.80872046344371,33.763295454083305,168,13,4,5,1
40,10,61.30904161529992,0.505720531576638,20.686052310434057,50.93200330771064,93,14,5,8,0
82,22,77.03599570693764,0.23114714972649425,35.0542768320444,78.28422388601643,117,1,2,1,1
111,7,65.24648682412925,0.855628198424004,37.407618617369685,85.12342496002984,163,12,1,1,0
53,3,64.56272958423145,0.2840577306948644,29.531248215257076,83.80508187678387,90,11,4,17,0
24,23,80.73668217576565,0.2573602394832476,28.71307145454067,85.2000500849793,83,9,0,2,1
154,14,80.81948051271237,0.6220589384714872,27.791734368665267,84.46352058776057,32,11,3,2,1
188,24,90.26130586895357,0.8434762799983071,25.807966062005757,61.63348509602375,24,7,3,17,1
124,10,89.47915822583441,1.1137136549532918,35.994560324046816,43.164938313414225,18,10,1,5,1
41,16,81.0077819363053,0.7456362636257943,45.69141749908503,77.88279497020923,174,5,3,0,1
157,16,49.35465267715945,0.9949574296809048,28.663879867051183,42.822778491154736,105,7,2,14,1
15,22,91.93217179539636,0.2969858370683595,29.200709322770052,46.032436605394146,32,2,1,10,1
45,10,81.01561204799634,1.1399348151652497,32.09237922126737,43.9952593093529,66,0,0,9,1
65,13,60.809678918964366,0.13462888736112788,22.388149925781924,60.89894422174835,141,12,0,3,0
89,6,78.74690986675338,0.47404018652807983,27.82670999304876,49.30965049014479,160,5,1,13,0
71,12,57.55281110844726,0.7401631298946938,31.6582059184204,39.24936297752049,41,1,3,1,1
9,9,77.4235614413169,0.1986957460760141,26.636430061994503,57.190404713632944,192,11,3,12,1
88,13,54.20475950711081,0.36823747701866655,39.18464825929801,82.43443432711001,94,14,0,15,0
129,4,60.30137909456036,0.32851936767759143,24.237095809592645,64.23317129699834,46,8,2,11,0
136,24,78.51914955040633,0.5224447481875664,37.40603194521269,82.70013635325523,34,4,5,4,1
63,11,82.87464091591472,0.9553957141681685,40.8110136313124,41.752331104748244,116,4,3,18,1
139,20,73.90524231320572,0.6042062665719526,34.29034846908096,40.01843242035324,159,12,2,2,0
81,18,66.56597635974435,0.48423401394149557,31.175296658264138,64.53462754190522,182,9,3,19,1
136,11,44.62160445979612,-0.1210810917945504,33.47769087783499,57.79973409277638,181,7,5,1,1
163,21,67.49174680418368,0.7166888012096447,29.356618796360635,69.61035849881742,75,5,1,16,1
163,4,76.40182092189433,0.7975038522445448,19.783590809145238,77.6776074616069,178,2,4,10,1
33,18,66.19881872877224,0.17499505804744708,26.124486001973796,75.07843773913058,186,8,0,0,0
123,1,69.72906470686698,0.5832569100693695,31.93292530713271,86.53567041951366,199,9,1,18,0
5,7,67.77259038498495,0.6482520475830117,26.355878690176908,53.8953845494207,141,3,3,7,0
41,6,66.1395253861428,0.8411504393259234,29.521262685384123,42.383204534890844,145,9,5,10,1
28,15,70.91052867951775,0.41880788543863146,34.875074956468964,63.05475839687315,127,3,0,7,0
135,18,66.72766501417047,0.38115990972880065,32.87014503483496,36.64458721147113,54,11,4,16,1
72,24,87.3194746435833,0.48587567538290954,38.350848632713785,47.33106739989789,97,12,4,19,1
12,11,43.522973819395204,0.9211092631943459,33.76500522800961,42.47328331578867,183,1,5,5,1
162,20,63.44988896834707,0.8609613605431674,34.11782449833721,53.793823007824855,107,2,5,6,1
33,24,59.5569253177933,0.5946636744568966,27.726264285162323,36.67299450013292,48,3,3,12,1
48,15,72.62932720041292,0.8549441317970721,24.013363407551623,31.91050467288587,187,6,0,6,1
151,16,70.92573743059752,0.007827198286960324,29.522467129936814,69.4076402778019,112,12,3,10,1
62,7,89.46631721859315,0.7979135515233814,27.636890704082788,66.61493869738828,180,2,4,9,1
37,21,93.41370457957353,0.32030845929653834,30.999394214753085,72.50153616231967,198,7,1,7,1
99,10,60.722998533154225,1.0417561235989654,25.60376982268764,69.62318641628065,133,7,1,9,0
172,12,70.00600078040355,0.33393882201669395,37.05493242341083,36.857680868543014,69,9,2,10,0
104,24,72.35565300309227,0.3868094586915888,27.614750440918936,47.46473288253878,85,10,4,19,1
35,14,60.42623501995197,0.7406059325327945,29.817385871761097,37.77159659402114,135,1,4,16,1
193,5,77.54058443245148,0.764738533695259,31.878847382157403,80.57834412291379,142,3,3,10,1
101,21,67.12591157482066,0.48841698030820374,38.739061679610096,74.8142193213314,153,7,2,15,0
175,18,57.18838179278826,0.6928510086057577,42.55215702172918,42.09162017509455,38,0,5,4,1
131,5,66.64518034880149,0.7238449538321217,42.96465164668277,50.478554429393604,130,0,2,9,0
1,3,58.02790512711221,0.6982786640145084,24.309226277891547,87.99689953585286,184,13,0,19,0
5,23,82.43976195303107,0.498861270610401,29.761157142770017,65.64956147277908,9,13,3,4,1
142,5,92.81871106136404,0.7263027560214226,28.619681297286185,78.06933583806943,2,3,5,19,1
103,24,72.93783248673448,0.9515926012541234,34.22185476635365,45.87546208612375,45,10,5,8,1
27,17,71.3353212166393,0.29362788019529334,33.85569561928156,42.60317521075831,149,1,1,2,0
137,19,71.82921720249023,0.38998499111454843,28.501988909804023,77.0350157307929,66,0,0,2,0
15,19,84.18680834725978,0.6068139080901448,28.028381547419745,71.15234731388641,192,7,2,9,1
90,21,83.9283880431662,0.33594398983299173,26.015397567489515,70.85867575270582,96,1,1,6,1
42,12,68.61215717742122,0.14914906644318482,16.075025925740864,63.15807490975163,18,3,4,1,1
124,9,73.0310791285491,0.873280743970489,24.21101279880358,63.81470056659293,61,2,3,7,1
179,1,77.83175688612494,0.042802933493437556,37.20064799110768,74.14185031837522,97,14,2,11,0
63,18,56.34775052139119,0.4994043256189161,40.78822690244748,46.20014886727172,56,1,4,8,1
96,21,84.55129884904548,0.7897360799396677,40.08714552357494,51.166107951417345,94,7,5,10,1
52,4,90.81798269472674,0.666674947375518,37.45540365309782,82.2982062312033,106,2,2,18,0
96,10,83.98038525807348,0.5031876585052619,25.92834832091045,48.53191206072947,87,14,1,19,0
132,7,55.052873060625345,0.3256401058662602,24.912665314349706,62.778574282757944,140,8,0,16,0
151,22,46.35999453497351,0.6859669532869842,21.13386114270805,72.15836784040104,143,9,1,12,0
143,23,78.50462408221517,0.3529013903832817,28.500817052697677,89.99548960999059,143,4,3,0,1
171,1,60.877726612454964,0.6664831465795655,32.52263731583582,56.11747988971992,114,8,3,0,0
29,17,73.44560024947583,0.6352294120586891,25.953294368493893,55.68557259749663,118,2,2,7,0
36,24,88.42178464009058,0.6377582272637838,34.58652844182261,80.55530276602005,51,11,1,12,1
13,2,62.11653788321908,0.4399203102051461,35.91114661709361,78.33018667559179,40,4,0,5,0
160,11,65.46934412309248,1.1087522773336973,29.153057331509768,73.86455290407291,47,13,5,2,1
71,9,73.32067567105979,0.6895516584675937,23.959893632458687,57.793778244541734,90,9,3,15,0
187,7,54.42988432021323,0.5303227689450882,40.28555938280779,49.436347209642946,38,5,0,9,0
86,22,60.905725647929486,0.6660676432654511,32.210853347725234,66.52382895509092,12,8,4,6,1
28,17,70.29829004501524,0.40638458901892244,43.647236049595534,82.57339758789846,131,7,2,2,0
66,17,66.39454157418699,0.5034238753805234,32.55427489635241,83.0266474925152,95,1,0,13,0
170,2,77.30089304559071,1.1979799830298794,32.97327750347734,36.509900704226304,108,1,2,15,1
45,6,103.1917553732712,0.4081547983894228,26.213019080062388,55.70101702878904,103,12,4,3,1
62,14,71.18966007301749,0.5805568249338959,29.458739999655318,57.88331737192497,97,4,0,12,0
185,6,59.899456647543886,0.4859737875625585,22.647183383492496,88.6569220514252,42,4,0,0,0
134,2,87.01888425709078,0.3400915142938051,23.93825382029133,70.67988091455507,87,4,5,4,1
28,1,50.93417829615734,0.7052712475549515,36.44699028395923,54.43478503572423,92,3,4,17,1
28,10,53.33310194765071,0.6091180441635522,30.3044997012981,31.56347315913558,173,7,1,11,0
108,21,62.858758736227315,0.8277568272499819,29.46405182829727,63.92310960595176,125,10,0,10,1
44,5,66.6053593537645,0.8026444800825012,27.55744411587724,35.764558538301365,108,4,5,8,1
84,2,62.5711271617935,0.825176929760499,29.68685777333833,80.06699744086578,46,0,0,6,0
30,22,69.62185210692373,0.37044915678725154,38.798380649643036,75.15111963422173,91,9,5,13,1
190,16,73.29690283295614,0.760240199800774,32.86533054123601,57.630549594490724,180,13,3,2,1
75,2,82.82751442330165,0.7663178765725236,24.91991071943428,55.75264677250198,152,4,1,15,1
128,10,71.09425928612539,0.344734250448286,38.18230816333396,83.84033793412613,40,0,0,6,0
92,2,63.256645027658784,0.5203459394431901,42.350231538788094,47.3075010250877,2,3,4,0,0
190,16,82.17574463727294,0.23597197588025792,34.96822800830134,44.941197726406244,120,0,2,5,1
129,16,60.18741429123843,0.767405658095071,37.34774127073297,86.35184596954572,76,5,4,5,1
121,19,50.40876705175212,0.7662556173609933,39.32469750421359,78.55475020520896,94,5,1,9,1
27,7,84.4714722148545,0.9575906997795889,22.060370489093646,79.23753558403168,12,0,3,11,1
190,22,83.70223893773166,0.5428003730464136,43.18562220731403,41.711628856555535,104,11,3,18,1
121,12,60.492419293550725,0.7128673966409491,38.592884424063215,38.597759485856066,17,7,3,5,1
116,24,65.21081375414889,0.8469337752563271,34.933128205477566,31.561772989028093,36,13,5,13,1
3,15,58.99686945604085,0.4115271178613271,31.247236765086974,44.2224905351208,170,3,4,2,1
103,8,73.91949061078161,0.37350871467057517,23.97654550448693,76.45142950285948,161,1,2,9,0
198,6,90.78459149641698,0.41927869973095877,30.011593377822418,44.40230512584898,54,12,2,8,0
155,10,78.43458158314147,0.5126761329486947,34.69038209917769,73.74619701569257,51,13,5,19,1
137,3,82.4286957109964,0.38236141108846167,25.373849725762312,45.11449592204529,35,0,0,18,0
62,19,79.83673998029214,0.43004307250969404,31.58151639571559,53.7175498770403,181,10,5,14,1
165,17,69.99857021729088,0.8202287922583114,24.898751775134457,88.98973739468451,186,2,2,8,1
51,7,83.00008525493578,0.5759133421264269,29.692254943614916,44.688703877048134,113,6,2,18,0
172,21,78.9403667549536,0.6766745934148589,23.884235802455684,52.58223763789606,51,9,0,7,1
152,20,87.27334858183764,0.46232080297035616,23.253343473216795,48.06523082791282,18,10,4,3,1
59,4,64.48541270605892,0.44590864270441494,34.04053646878342,36.577499179800135,139,9,4,4,0
118,14,49.14266032545536,0.6713889723850993,28.521454649597302,59.39364852784949,91,7,1,18,0
160,20,82.54301217847693,0.6315155820008512,29.085256421549122,52.72143979998013,138,4,4,13,1
96,22,74.1972342472727,0.7944966695770173,28.19933819137472,71.6932251484368,47,6,3,17,1
180,15,66.44744679614517,0.9253982495009982,48.33870792575859,79.05567281709277,100,1,3,18,1
113,24,67.1181662523101,0.4271469489308988,35.64420251423472,62.65498286973831,98,11,1,5,0
62,8,100.65623591082539,0.8152961344409452,36.28846123500624,31.931785325240213,143,11,2,4,1
186,21,62.293664169588745,0.3300484580767093,27.347506782160636,67.1353413740833,198,14,1,10,0
52,15,59.760360318084004,1.1184446707008209,35.02850413142798,33.32344380125635,46,3,0,4,1
12,22,71.02341080192022,0.4034239867154178,30.63367398153148,66.98137941594149,66,5,1,7,0
39,20,84.16589053567553,0.7726576424391899,27.29930155459763,71.1017969561513,30,11,1,4,1
130,14,97.34082383835073,0.32818991531383357,43.57454840731142,41.8660576570511,75,11,5,10,1
131,9,77.88837956067485,0.5619772784633004,35.436748173257755,79.16076892330626,7,11,3,12,1
113,8,54.75509507224684,0.9864332855383791,35.13403178283311,84.66510789444291,188,11,0,5,0
101,17,93.6503712486136,0.3955739620034818,26.169598275369665,78.78521784682917,43,13,5,4,1
113,2,69.76637561107484,1.1510465419715556,24.37874453967832,48.30655141272493,177,11,0,17,0
184,24,59.94748681726037,0.5986811007227385,31.654691178571042,65.19858074673806,34,11,1,9,0
81,3,57.047290514807756,0.8439281344956664,28.55891587687743,84.88890895147367,188,4,5,15,1
187,8,80.03594463202548,0.7007361433759007,35.675845655526246,49.239883573370996,182,5,5,13,1
113,12,72.86595263423696,0.7142600163990918,36.07556528533229,79.2016693359255,193,11,0,14,1
2,1,74.1409045233502,0.24347157071422382,32.39301960871606,30.56850787570179,13,1,0,2,0
130,10,85.43803742886317,0.48178680175548844,36.96627904149652,30.218802167080575,109,6,4,2,1
54,20,60.37414490188427,0.8989941156209259,33.159826388635956,75.58269962033805,3,7,0,11,1
87,3,86.39385553928378,0.5139196995575007,26.769862306587147,75.68685492762727,144,12,5,14,1
129,6,63.770112126475716,0.6347080206794533,30.810351699714072,77.33863127113763,111,13,2,10,0
147,7,95.96808848694828,0.2131444679077122,32.81439825552261,85.80161027328974,68,10,0,9,0
126,20,77.18486819191769,0.46560576474981397,37.573550363851076,37.07437870921705,151,8,3,19,1
130,23,58.95713764268348,0.8807598244078663,33.34970506663492,43.9190990990213,48,5,4,14,1
53,18,45.694983000154245,0.2793426420182649,28.57129637207449,84.22349522242845,54,6,3,17,1
172,11,79.70709666734814,0.779269759249041,37.79702783568593,40.634171866341205,198,12,3,13,1
160,19,65.5098366881178,0.6444445346462464,34.28453507448759,70.93375605459504,150,11,2,5,0
198,5,68.13321166573797,0.5410111284942054,41.27404235351997,61.82778000244892,80,12,4,13,0
160,19,79.19435211008928,0.5300188644194982,32.523664813713296,34.99162061109043,139,0,1,15,1
68,11,82.12496591500786,0.4772425754805031,25.77602771738168,47.11581971649197,138,8,5,1,1
183,24,84.6845240880315,0.49950725698575926,39.06187618129092,61.22233298645807,114,5,5,18,1
184,12,55.90190429940476,0.8324350562027893,28.539260219220488,81.14100700103005,74,11,0,4,1
123,10,87.11073699549507,0.4919890464388064,33.77254476200457,72.45230937688042,97,3,5,10,1
145,8,63.05145596598221,1.0518975805480768,33.114300136213785,67.31298968729598,126,9,2,10,0
38,24,42.925000783021275,0.674883125760803,32.27377597992719,59.76197339648489,110,8,5,18,1
24,9,55.858715837679455,0.45593451774293187,30.981080166936806,47.92103902884806,100,11,2,17,0
69,4,72.61630110559078,0.8433414881214035,22.0871352086671,37.15469467915567,113,0,1,7,0
116,5,58.25422904702633,0.7559739857691441,25.98737645221742,54.544562073965736,28,1,2,11,0
98,21,68.94346636988747,0.18645588994308532,38.73279393338286,31.711109634677555,61,2,1,8,0
198,8,74.05902985035014,0.34138216074561556,34.57280430664556,42.66335335601104,52,0,1,2,0
139,23,67.82337516268856,0.5711449246993968,43.45578230375878,55.94900255235959,116,1,1,5,0
144,9,64.0677479457194,0.20409801639495062,25.77377106779315,55.116311140314906,175,1,2,0,0
97,15,54.991647244141284,1.1226324754929031,31.816063367885373,32.65772585981954,90,6,1,16,1
124,15,70.26332569858398,0.8055580455098353,38.979161113768264,65.34360921151747,105,9,2,2,1
187,16,45.22051134898318,0.5966667882408845,28.60505893787793,62.98105535119417,85,12,4,17,1
70,14,61.76802349936695,0.5143233615966841,29.08779773533448,34.68625824125477,127,5,1,17,0
93,8,58.86659069127087,0.4500840864102502,30.239960812167578,86.58978314762635,193,11,2,1,0
3,18,67.12747778189302,0.10899196050727256,29.327913230020695,35.96296673705161,99,8,2,3,0
148,10,67.44004240828878,0.1667815870885926,35.190784390883735,81.29004907424016,175,13,2,0,0
187,20,81.51948009320495,1.0752801828169019,21.318738981104435,30.018583914900358,93,4,0,9,1
164,6,89.0017273269952,0.9933999098081463,41.8563554443878,82.93686570272298,186,8,0,4,1
147,12,56.586653917156355,0.45605556126898983,26.242020040667338,31.183183932258753,198,13,1,4,0
90,2,93.91399150324035,0.8269997890456143,19.2969698720293,75.46872191352696,184,12,5,8,1
195,7,60.64845280574282,0.7266051937492577,31.938563613096655,51.701448678015176,75,11,4,13,1
147,16,72.07032139507707,0.7560719891622105,29.735594215679104,74.29300800817919,2,9,5,12,1
148,3,76.1303558697798,0.2437055588748236,30.93212150700432,54.10471232549871,80,13,1,12,0
96,13,99.33499303099008,0.14795551936746,33.87545945201339,34.254475339910506,104,13,3,0,1
199,3,63.49261194684803,0.8956485897674722,35.86904773732535,76.05040172372185,31,8,3,16,1
52,18,48.43914384426336,0.10517542424079246,42.11990812200739,34.2751611192819,7,1,4,19,1
161,11,87.88455364231578,0.5629516146543712,27.859154974706634,85.32722615767307,86,14,4,7,1
168,8,59.99951729445478,0.5080744184455532,36.64574634898616,33.05844214749968,29,11,4,2,0
128,6,65.66093703309289,0.48496225958089784,36.253618706412304,58.75951666629093,142,8,0,16,0
39,1,56.587004152885896,0.6786127055726642,16.155286186547574,73.38206585104774,73,2,0,11,0
82,1,65.69555472341297,0.43060189255538706,27.000833584784758,53.594787887522266,182,10,3,17,0
104,23,59.915301565534705,0.6989338656162619,24.278116614315433,43.03400847554608,122,2,4,13,1
129,8,78.11730179793726,0.6352888536727987,34.68735715134754,75.54545768376163,120,11,2,10,0
11,5,70.96949955666375,1.1246830885126062,34.02695549559193,77.05768228732359,37,10,5,15,1
185,16,61.82733807262385,0.25364765204546763,34.14756619990929,85.36169903726204,142,13,3,3,1
178,11,81.95046371990713,0.6073172459762066,30.166446394913503,52.56990662586466,157,14,4,17,1
151,5,73.05996100809519,0.7078362749694408,30.771460645519074,60.37510406983961,173,8,2,6,0
159,4,47.84742099467134,0.5358993611169259,31.82851549033356,51.78770657076432,191,14,4,10,0
42,6,81.03643976901162,0.2657312230280404,29.593320372422422,45.42490931108209,153,6,1,15,0
99,14,72.21841460623162,0.9142756951637986,36.663093632628936,75.0619776922565,114,14,2,15,1
7,22,86.6887898510985,0.684233582536013,25.582018243925198,50.379110701017325,108,13,5,2,1
144,19,71.48700911611174,0.2832758217683515,27.30911681984706,55.688966519541125,77,10,1,8,0
90,9,60.49948779318886,0.709666990639565,32.72791539353935,54.22041945744167,194,14,0,7,0
112,12,67.54845600037795,1.0253915175132142,29.792424691130247,72.75967353880475,35,7,3,6,1
60,11,79.64703197056865,0.5909210166460199,25.347310523536937,85.06773756664079,89,6,4,16,1
113,14,60.751155283589654,0.5994468326323594,35.19155192821312,70.00536367844263,158,8,3,10,1
2,23,64.7164385547093,0.9920012577608298,28.566275764434188,58.29495576565395,39,7,5,3,1
129,16,67.33973704001119,0.3574040045621867,26.931674175392555,76.75230688433301,73,13,4,3,1
48,1,56.207540677409526,1.0318880106551704,30.953721755576595,68.45827944732825,45,3,1,4,0
140,13,60.9241189044571,0.8432277675920592,26.640503014889614,33.63662142706881,106,1,2,7,1
197,23,72.07060230165028,0.36894525900499614,31.794912027017062,35.739815185130496,169,13,2,9,0
37,21,84.4297329718361,0.43293275003897114,29.841806984160023,32.275016644418,145,12,4,16,1
160,21,73.8057638165257,0.46879679157942755,28.924519377519438,57.408979572379195,99,10,1,5,0
9,13,69.44966488757174,0.14160894650322747,28.961998624812644,79.55120606033789,163,4,4,8,1
99,2,60.02475071257227,0.6651179372677202,37.97369098415147,48.784990161081126,177,1,4,9,0
147,4,83.14192494064278,0.38026324918803667,34.21530446766607,53.0496109855489,60,3,4,7,1
48,6,75.2020659993621,0.6741378303578264,21.744820842899877,84.56862650207344,167,13,2,14,0
131,23,61.51924283776913,0.2772641874186958,37.29791723277074,80.21420671899929,2,11,5,17,1
148,5,80.78378150421881,0.8307533092236248,35.09934226879901,69.9028867429536,81,1,4,4,1
152,3,76.7149247381256,0.7844064825326256,34.74508941107022,46.00822692553508,6,4,2,17,1
54,1,60.23763580760517,0.4235302464849462,37.32746531751051,37.02248896130661,30,5,0,0,0
120,4,68.7834609248296,0.689912289470529,32.090180221464784,30.963529360806824,64,10,1,1,0
